,序号,方名,规范名,经典,出处,主治,主治实体_symptom,大类类型,证型,功用,功用大类,功用小类,处方,炮制,方解,禁忌,化裁,附方,文献,用法用量,名家论述,备注,Unnamed: 21,Unnamed: 22,带下过多,带下过少
36,10002653,白蔹丸,,,《重订严氏济生方》,室女冲任虚寒，带下纯白。,冲任虚寒 带下纯白 ,带下过多,肾阳虚证,,,,"鹿茸（醋蒸，焙）60克, 白蔹, 金毛狗脊（燎去毛）各30克。",上为细末，用艾煎醋汁，打糯米糊为丸，如梧桐子大。,,,,,,每服50丸，空腹时用温酒下。,,,,,,
37,10002724,白马蹄丸,,,《千金》卷四,女人下焦寒冷成带下赤白。,下焦寒冷 ,带下过多,肾阳虚证,,,,白马蹄1两，鳖甲1两，鲤鱼甲1两，龟甲1两，蜀椒1两，磁石2两，甘草2两，杜仲2两，2两，当归2两，续断禹余粮2两，桑耳2两，附子2两。,上为末，炼蜜为丸，如梧桐子大。,,,,,,每服10丸，酒送下，加至30丸，日3次。,,,,,,
38,10002825,白芍药散,,,方出《圣惠》卷七十三，名见《卫生宝鉴》卷十八,"妇人带下赤白，年月深久不愈,腹脐疼痛。",带下赤白 腹脐疼痛 ,带下过多,肾阳虚证,,,,白芍药2两，干姜半两。,上锉细，炒令黄色，为细散。,,,,,,每服1钱，食前以粥饮下。,,,,,,
39,10003071,白薇丸,小白薇丸,,《圣济总录》卷一五二,妇人白带不止。,白带不止 ,带下过多,肾阳虚证,,,,白薇（拣）1两，赤芍药半两，乌贼鱼骨（去甲）半两。,上为末，炼醋1盏熬成膏，为丸如梧桐子大。,,慎猪、鸡、生冷、酢、滑、鱼、蒜、驴、马、牛肉；觉有孕即停；三月正择食时，可食牛肝及心。,,,,,附子补火，以御寒邪；人参扶元，以通血脉；熟地补阴，专滋血室；桂心暖血，力行寒滞；当归养冲脉之血；白芍敛任脉之阴；槟榔破滞降逆；吴茱温中逐冷；紫石英温涩子宫，能令有子；嫩白薇降泄虚阳，可除寒热也；蜜丸酒下，俾火暖阳回，则寒散滞消，而血气内充，自然腹痛退而寒热降，岂不经调而有子乎。,,,,,
40,10003077,白物神散,,,《产科发蒙?附录》,妇人带下，因气滞，欲郁，血郁者。,,带下过多,气滞血虚证,,,,土茯苓（炒）15钱，当归5钱，川芎5钱，薏苡仁5钱，牡丹皮5钱（炒），人参2钱，甘草2钱。,上为细末。,,,,,,每服1钱，白汤送下。,,,,,,
41,10003234,白芷暖宫丸,,,《妇人良方》卷一,暖血海，实冲任；常服温补胞室，和养血气，光泽颜色，消散风冷，退除百病，自成孕育。主治子宫虚弱，风寒客滞，因而断绪不成孕育。及数尝堕胎，或带下赤色，漏下五色，头目虚晕，吸吸少气，胸腹苦满，心下烦悸，脐腹刺痛，连引腰背，下血过多，两胁牵急，呕吐不食，面色青黄，肌肤瘦瘁，寝常自汗。,子宫虚弱 风寒客滞 断绪 带下赤色 漏下 头目虚晕 少气 胸腹苦满 心下烦悸 脐腹刺痛 连引腰背 下血过多 呕吐不食 面色青黄 肌肤瘦瘁 寝常自汗 ,带下过多,肾阳虚证,,,,禹余粮（制）1两，白姜（炮）3分，芍药3分，白芷3分，川椒（制）3分，阿胶（粉炒）3分，艾叶（制）3分，川芎3分。,上为末，炼蜜为丸，如梧桐子大。,,,,,,每服40丸，米饮送下；或温酒，醋汤亦得。,,,,,,
42,10003242,白芷散,,,《医级》卷九,带下日久，清腥如水。,清腥如水 ,带下过多,肾阳虚证,,,,白芷1两，乌贼骨1两，白术1两，米仁1两，赤苓1两，芡实1两。,上为末。,,,,,,每服5钱，米饮下。,,,,,,
43,10003249,白芷散,,,《妇人良方》卷一,"妇人赤白带下,下元虚弱，或经行不止。",赤白带下 下元虚弱 经行不止 ,带下过多,肾阳虚证,,,,白芷1两，海螵蛸2个（烧），胎发1团（煅）。,上为细末。,,,,,,每服2钱，空心温酒调下。,《成方便读》：如带下无虚寒等证，即可于此方求之。白芷独入阳明，芳香辛苦，其温燥之性，为祛风逐湿之专药，以阳明为五脏六腑之海，水谷之所藏，湿浊之所聚，故以为君；女子以肝用事，海螵蛸入肝经血分，其性燥而兼涩，可固可宣，为带下崩中之要药，故以为臣；胎发得血之余气，益阴之中，又有去瘀之力，使瘀者去而新者生，以复妇人之常道。不特赤白带下可痊，而一切瘀浊，亦可愈耳。,,,,,
44,10003522,百子建中丸,,,《宋氏女科》,温中暖脐，调经，开郁开胃。主治妇人久冷，赤白带下，肚腹疼痛，经水不调，四肢无力，久鲜子息。,久冷 赤白带下 四肢无力 ,带下过多,湿热下注证,,,,香附1斤（分作4份：1份童便浸7日，1份酒浸7日，1份泔浸7日，1份盐水浸7日，各炒香），大艾叶4两（米泔浸7日，将米泔慢火煮半日，焙干为末），砂仁5钱，淮熟地（酒浸）3两，白芍药3两，玄胡索1两5钱，五味子5钱，杜仲（酒炒）1两，阿胶（炒）1两5钱，白术1两（麸炒）。,上为末，用壬子日好米浴打粳米面糊为丸，如梧桐子大。,,,,,,每服80丸，空心用淡酣汤送下。服至半月必有孕矣。如妇人肥胖者，加陈皮、半夏各1两。,,,,,,
45,10003592,柏叶鹿茸丸,,,《鸡峰》卷十六,冲任气虚，脐腹疼痛，漏下赤白。,冲任气虚 脐腹疼痛 漏下 ,带下过多,湿毒蕴结证,,,,柏叶1两，当归3分，干姜3分，阿胶半两，鹿茸1两。,上为细末，酒煮面糊为丸，如梧桐子大。,,,,,,每服30丸，空心米饮送下。,,,,,,
46,10003604,柏叶散,,,《鸡峰》卷十七,妇人赤白带下，腹内痛，四肢烦疼，不欲饮食。日渐羸瘦。,赤白带下 腹内痛 四肢烦疼 不欲饮食 日渐羸瘦 ,带下过少,血瘀律亏正,,,,柏叶3分，阿胶半两，当归半两，熟地黄半两，赤芍半两，牡蛎半两。,上为细末。,,,,,,每服2钱，米饮调下，不拘时候。,,,,,,
47,10004079,保安散,,,《产宝诸方》,妇人妊娠不调，血海久病，带下诸虚。,血海久病 ,带下过多,肾阳虚证,,,,附子1个，地黄、棕榈灰、木香、肉桂各等分。,上为末。,,,,,,每服2钱，羊胫炭烧红浸酒调下。,,,,,,
48,10004182,保坤丸,,,《北京市中药成方选集》,调经养血，舒郁化滞。主治妇女血寒白带，月经不调，经期腹痛，气郁心跳。,血寒 白带 腹痛 ,带下过多,气滞血虚证,,,,当归4两，白芍3两，白术（炒）2两，茯苓4两，橘皮2两，党参（去芦）2两，丹皮2两，川芎2两，肉桂（去粗皮）2两，玄胡（炙）2两，香附（炙）4两，黄耆1两，熟地2两，藁本5钱，白芷5钱，木香1两，砂仁1两，甘草1两，艾炭1两，山药1两，黄柏2两。,上为细末，用冷开水泛为小丸，以滑石10两、朱砂5钱为衣，闯亮，每粒重5厘，每付40粒，每袋装4付。,,,,,,每日早、晚各服1付，温开水送下。,,,,,,
49,10004320,保阴煎,,,《景岳全书》卷五十一,主治妇带浊遗淋，色赤带血，脉滑多热，便血不止，及血崩血淋，或经期太早，一切阴虚内热动血。,赤带 脉滑 便血 血崩 血淋 ,带下过多,阴虚夹湿热证,,,,生地 熟地 芍药各6克 山药 川续断 黄芩 黄柏各4.5克 生甘草3克。,,,,,,,水400毫升，煎至280毫升，空腹时温服。,,,,,,
50,10005285,丙种宝月丹,,,《药庵医学丛书?论医集》,调经种子。主月经不调，经行腹痛，色黑不多，或色淡如黄水，或经来腥臭，或经来结块如猪肝，或腰酸带下，或白淫赤带；并治痞块，症瘕，乳岩，颈疬等痼疾。,腹痛 腰酸 赤带 症瘕 ,带下过多,气滞血虚证,,,,白薇1两8钱，泽兰1两2钱，当归6钱，白芷9钱，卷柏2两，桂心1两5钱，藁本1两2钱，川芎6钱（酒洗），石膏2两，桃仁1两5钱，麦冬1两2钱，人参9钱，蜀椒1两8钱（炒出汗），茯苓1两2钱，橘皮3钱，炒车前1两8钱，蒲黄1两5钱，赤石脂6钱，紫石英3两，庵(艹闾)子2两，蛇床子6钱（炒），覆盆子1两5钱，干地黄1两8钱，泡干姜1两8钱，白龙骨1两2钱，炙远志1两2钱，太乙余粮1两2钱，北细辛1两8钱。,蜜为丸，如梧桐子大。,,,,,,每服2小粒，空腹开水送下，日1次。病重者每日早晚各1次，亦每次2小粒，不可间断。,,,,,,
51,10005492,补宫丸,,,《扁鹊心书?神方》,助孕。主治女人子宫久冷，经事不调，致小腹连腰痛，面黄肌瘦，四肢无力，减食发热，夜多盗汗，赤白带下。,子宫久冷 经事不调 腰痛 四肢无力 减食 发热 盗汗 赤白带下 ,带下过多,肾阳虚证,,,,当归（酒炒）2两，熟地（姜汁炒）2两，肉苁蓉（酒洗，去膜）2两，菟丝子（酒洗，去膜）2两，牛膝（酒洗）2两，肉桂1两，沉香1两，荜茇（去蒂，炒）1两，吴茱萸（去梗）1两，肉果1两，真血竭5钱，艾叶5钱。,上为末，醋糊为丸，如梧桐子大。,,,,,,每服50丸，酒或白汤任下。,,,,,,
52,10005544,补经固真汤,,,《兰室秘藏》卷中,主治妇人始病血崩，日久血少，复亡其阳，白带下流不止，诸药不效者。,血崩 白带 ,带下过多,肾阳虚证,,,,白葵花（去萼，研烂）1.2克，甘草（炙）、郁李仁（去皮、尖，研泥）、柴胡各3克，干姜（细末）、人参各6克，生黄芩（细研）3克， 陈皮（留皮）1.5克。,,,,,,,上药除黄芩外，以水450毫升，煎至260毫升，再入黄芩，同煎至150毫升，去滓，早晨空腹时热服，少时以早饭压之。,,,,,,
53,10005545,补经汤,,,《女科切要》卷二,血癖，经行气血虚弱，血海寒冷，经水不调，心腹疼痛，带下如鱼脑或米泔，错杂不分，信期淋漓不止，面黄肌瘦，四肢无力，头晕眼花者。,血癖 心腹疼痛 淋漓不止 四肢无力 ,带下过多,气血两虚证,,,,人参、白术、川芎、香附、当归、熟地、元胡、肉桂、吴萸、砂仁、茯神、沉香、阿胶、黄耆、小茴、陈皮、白芍。,,,,,,,水煎服。,,,,,,
54,10005546,补经汤,,,《叶氏女科》卷一,妇人二十五六岁，血海虚冷，经脉不调，腰腹疼痛，或下白带，或如鱼脑，或如米泔，信期不定，每月淋漓不止，面色青黄，四肢无力，头昏眼花。,血海虚冷 经脉不调 腰腹疼痛 白带 淋漓不止 面色青黄 四肢无力 头昏眼花 ,带下过少,血瘀律亏正,,,,当归7分，鹿茸（酥炙）7分，香附（童便制）7分，白芍6分，川芎6分，熟地6分，黄耆（蜜炙）5分，白术（蜜炙）5分，白茯苓5分，黄芩（酒炒）5分，陈皮（去白）5分，砂仁5分，人参5分，阿胶（炒）5分，小茴5分，山茱萸5分，沉香2分，粉甘草2分，玄胡索5分。,,,,,,,加生姜3片，水煎，空心服。咳嗽潮热，加五味子、杏仁（去皮尖）各5分，竹沥少许。,,,,,,
55,10005572,补内当归丸,,,《内外科百病验方大全》卷一,月经过期，头昏目暗，小腹作痛，黄白带。喉中臭如鱼腥，恶心吐逆。,头昏 白带 恶心 吐逆 ,带下过少,血瘀律亏正,,,,当归1两，续断1两，白芷1两，阿胶1两，厚朴1两，茯苓1两，肉苁蓉（漂净，焙干）1两，蒲黄（炒黑）1两，萸黄1两，川芎8钱，熟地1两5钱，甘草5钱，干姜5钱，附子2钱。,炼蜜为丸。,,,,,,原书治上证，先服理经四物汤，后服本方。,,,,,,
56,10005626,补脾止带汤,,,《中医症状鉴别诊断学》,脾虚白带。,白带 ,带下过多,脾虚湿盛证,,,,白术、泽泻、女贞子、乌贼骨。,,,,,,,,,,,,,
57,10005755,补肾止带汤,,,《中医症状鉴别诊断学》,温肾健脾，固涩止带。主治肾虚白带。,白带 ,带下过多,肾阳虚证,,,,鹿角霜、紫石英、菟丝子、续断、白术、茯苓、当归、白芍、女贞子、乌贼骨。,,,,,,,,,,,,,
58,10005877,补虚损大泽兰丸,,,《圣惠》卷七十,妇人诸虚损不足，羸瘦萎黄，月候淋漓，或时带下，头晕心烦，肢节少力。,羸瘦萎黄 头晕 心烦 肢节少力 ,带下过多,气滞血虚证,,,,泽兰2两，紫石英（细研，水飞过）1两半，白石脂（细研）1两半，赤石脂（细研）1两半，石膏（细研，水飞过）1两半，龙骨1两半，牛膝（去苗）1两半，桂心1两，白薇1两，当归（锉，微炒）1两，人参（去芦头）1两，白茯苓1两，续断1两，白芜荑1两，黄耆（锉）1两，防风（去芦头）1两，五味子1两，远志（去心）1两，薯蓣1两，白术1两，柏子仁1两，蛇床子1两，甘草（炙微赤，锉）1两，蒲黄1两，牡丹1两，桃仁（汤浸去皮尖双仁，麸炒微黄）1两，细辛,上为末，入研了药，都研令匀，炼蜜为丸，如梧桐子大。,,,,,,《医方类聚》有白石英。,,,,,,
59,10005920,补阳固带长生延寿丹,,,《中国医学大辞典》引彭祖方,常服除百病，益气延年。主治劳嗽、久嗽、久喘、吐血、寒劳，遗精白浊，阳事不举，下元极弱，精神失常，痰膈等疾。妇人赤白带下，久无生育，子宫极冷。,劳嗽 久嗽 久喘 吐血 寒劳 遗精 白浊 精神失常 痰膈 赤白带下 子宫极冷 ,带下过多,肾阳虚证,,,,人参7钱，附子7钱，胡椒7钱，夜明砂5钱，五灵脂5钱，没药5钱，虎骨5钱，蛇骨5钱，龙骨5钱，白附子5钱，朱砂5钱，麝香5钱，青盐4钱，茴香4钱，丁香3钱，雄黄3钱，乳香3钱，木香3钱。,,,,,,,妇人灸脐，去麝香，加韶脑一钱。,,,,,,
60,10006032,补阴益气汤,,,《嵩崖尊生》卷十四,带下，素气血虚弱者。,,带下过多,气血两虚证,,,,熟地1钱半，山萸1钱，黄耆1钱，人参1钱，白术1钱，当归1钱，山药8分，陈皮8分，丹皮6分，茯苓6分，炙草5分，升麻3分，泽泻3分。,,,,,,,,,,,,,
61,10006346,参莲艾附汤,,,《中医妇科治疗学》,养心补气。主治气虚白带，久下不止，面色苍白，四肢清冷，心悸气短，小便频数，舌苔花白，脉沉微。,白带 久下不止 面色苍白 四肢清冷 心悸气短 小便频数 舌苔花白 脉沉微 ,带下过多,肾阳虚证,,,,党参5钱，莲米3钱，芡实3钱，茯神4钱，艾叶（炒焦）3钱，附片4钱，层故纸2钱，银杏3钱。,,,,,,,水煎，温服。,,,,,,
62,10006461,参茸补血露,,,《全国中药成药处方集》（沈阳方）,补血益精。男服补精种子，女服调经受孕。主治妇女气滞血亏，经闭经漏，赤白带下，腰腿酸痛，干血痨症。,赤白带下 腰腿酸痛 干血 ,带下过多,气滞血虚证,,,,当归5钱，川芎4钱，丹参1两，鹿茸2钱，枸杞3钱，五味子3钱，豆蔻3钱，焦术5钱，莲肉5钱，茯神4钱，远志5钱，节菖蒲5钱，甘草4钱，首乌4钱，生地5钱。,上药以绢袋盛贮，用烧酒5斤，白糖5斤同置罐中，封口，放锅中滚水煮至3小时，止火待凉，置阴地3日出火毒，5日后即可去药用酒。,,虚而有热者忌服。,,,,,,,,,,
63,10006551,参燕百补丸,,,《中国医学大辞典》,益髓添精，壮水制火，补气养血，宁心滋肾。主治病后或戒烟后身体羸弱，诸虚百损，劳伤咳嗽，腰膝酸软，心悸不寐，头晕耳鸣，阳痿带下。,劳伤 咳嗽 腰膝酸软 心悸不寐 头晕 耳鸣 阳痿 ,带下过多,肾阳虚证,,,,人参须1钱（另研），燕窝（另研）2钱，明党参2钱，潞党参2钱，麦门冬2钱，玉竹2钱，茯苓2钱，女贞子2钱，杜仲2钱，象贝母2钱，使君子2钱，桑椹3钱，牡蛎（煅）3钱，罂粟壳4钱，甘草（炙）4钱，广皮1钱5分，鹤虱1钱5分，沉香（后入）5分，红枣1两，冰糖2两（化水）。,上为细末，红枣煎汤，冰糖化水泛丸，如绿豆大。或上药煎浓汁，去滓，入参燕汁，再入冰糖收成膏，名“参燕百补膏”。,,,,,,每服3-4钱，熟汤化下，春、夏宜丸服，秋、冬宜膏服。,,,,,,
64,10006614,苍柏樗皮丸,,,《医学入门》卷八,肥人湿痰所致白带。,湿痰 白带 ,带下过多,脾虚痰湿证,,,,黄柏、樗皮、海石、半夏、南星、川芎、香附、苍术、干姜各等分。,上为末，醋糊为丸，如梧桐子大。,,,,,,每服50-60丸，白汤送下。如暑月，去干姜，加滑石。,,,,,,
65,10006676,苍莎导痰丸,,,《万氏女科》卷一,开痰散结，祛湿解郁。主治痰湿俱盛，数月而经一行者，亦治湿痰白带。,湿痰 白带 ,带下过多,脾虚痰湿证,,,,"苍术,香附各60克,陈皮,白茯苓各45克,枳壳,半夏,南星,炙草各30克。",用生姜自然汁浸蒸为丸。,,,,,,每服10克，淡姜汤送下。,,,,,,
